trip_seconds,trip_miles,pickup_census_tract,dropoff_census_tract,pickup_community_area,dropoff_community_area,fare,tolls,extras,trip_total,payment_type,company,pickup_centroid_latitude,pickup_centroid_longitude,dropoff_centroid_latitude,dropoff_centroid_longitude,with_tip,trip_start_timestamp,trip_end_timestamp,rank
2040.0,17.4,17031980000,17031839100.0,76.0,32.0,42.75,0.0,4.0,56.7,Mobile,Medallion Leasin,41.97907082,-87.903039661,41.880994471,-87.632746489,1,1.5806628e+18,1.5806646e+18,1
720.0,2.5,17031320100,17031281900.0,8.0,28.0,10.5,0.0,0.0,12.7,Credit Card,Taxi Affiliation Services,41.899602111,-87.633308037,41.874005383,-87.66351755,1,1.6080498e+18,1.6080507e+18,0
719.0,3.1,17031320100,17031281900.0,7.0,8.0,11.5,0.0,0.0,11.5,Prcard,City Service,41.922686284,-87.649488729,41.899602111,-87.633308037,0,1.5789105e+18,1.5789105e+18,1
587.0,3.95,17031320100,17031281900.0,76.0,76.0,12.5,0.0,11.0,28.8,Credit Card,Sun Taxi,41.980264315,-87.913624596,41.980264315,-87.913624596,1,1.5862095e+18,1.5862095e+18,0
480.0,1.3,17031320100,17031281900.0,32.0,33.0,7.25,0.0,0.0,7.25,Cash,Taxi Affiliation Services,41.878865584,-87.625192142,41.857183858,-87.620334624,0,1.5937767e+18,1.5937776e+18,0
1320.0,18.0,17031980000,17031839100.0,76.0,32.0,44.25,0.0,4.0,60.4,Credit Card,Taxi Affiliation Services,41.97907082,-87.903039661,41.880994471,-87.632746489,1,1.5783084e+18,1.5783102e+18,1
677.0,3.0,17031320100,17031281900.0,71.0,69.0,10.75,0.0,0.0,10.75,Prcard,Flash Cab,41.744205146,-87.656305986,41.763246799,-87.616134111,0,1.5864273e+18,1.5864282e+18,1
420.0,0.0,17031281900,17031833000.0,28.0,28.0,6.5,0.0,0.0,6.5,Cash,Taxi Affiliation Services,41.879255084,-87.642648998,41.88528132,-87.6572332,0,1.5813432e+18,1.5813432e+18,0
840.0,0.0,17031320100,17031281900.0,38.0,71.0,19.75,0.0,0.0,19.75,Unknown,Taxi Affiliation Services,41.812948939,-87.617859676,41.744205146,-87.656305986,0,1.5778917e+18,1.5778917e+18,1
300.0,0.0,17031081100,17031081401.0,8.0,8.0,5.75,0.0,0.0,7.75,Credit Card,Taxi Affiliation Services,41.900221297,-87.629105186,41.89503345,-87.619710672,1,1.5779718e+18,1.5779727e+18,0
576.0,2.54,17031320100,17031281900.0,43.0,46.0,9.5,0.0,0.0,9.5,Prcard,Flash Cab,41.761577908,-87.572781987,41.741242728,-87.551428197,0,1.5943977e+18,1.5943977e+18,0
360.0,0.8,17031281900,17031839100.0,28.0,32.0,5.75,0.0,0.0,7.75,Credit Card,Taxi Affiliation Services,41.879255084,-87.642648998,41.880994471,-87.632746489,1,1.5810696e+18,1.5810696e+18,1
1740.0,0.2,17031320100,17031281900.0,19.0,23.0,15.5,0.0,0.0,15.5,Cash,Taxi Affiliation Services,41.927260956,-87.765501609,41.900069603,-87.720918238,0,1.6022664e+18,1.6022682e+18,0
966.0,10.6,17031320100,17031281900.0,76.0,24.0,27.5,0.0,5.5,33.0,Cash,Chicago Independents,41.980264315,-87.913624596,41.892042136,-87.633308037,0,1.6069986e+18,1.6069995e+18,1
931.0,3.0,17031320100,17031281900.0,28.0,24.0,11.0,0.0,0.0,11.0,Cash,Chicago Taxicab,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.5805647e+18,1.5805665e+18,1
60.0,0.2,17031081500,17031081201.0,8.0,8.0,3.75,0.0,0.0,3.75,No Charge,Choice Taxi Association,41.892507781,-87.626214906,41.899155613,-87.626210532,0,1.5821226e+18,1.5821226e+18,1
1560.0,0.0,17031320100,17031281900.0,56.0,6.0,40.75,0.0,4.0,53.8,Credit Card,Star North Management LLC,41.79259236,-87.769615453,41.944226601,-87.655998182,1,1.5837165e+18,1.5837183e+18,1
1311.0,5.72,17031320100,17031281900.0,28.0,24.0,18.25,0.0,0.0,18.25,Cash,Flash Cab,41.874005383,-87.66351755,41.892042136,-87.633308037,0,1.5783318e+18,1.5783327e+18,1
540.0,1.0,17031081401,17031081800.0,8.0,8.0,6.75,0.0,0.0,6.75,Cash,Taxi Affiliation Services,41.89503345,-87.619710672,41.89321636,-87.63784421,0,1.6025904e+18,1.6025904e+18,1
177.0,0.64,17031071500,17031081201.0,7.0,8.0,4.75,0.0,0.0,4.75,Cash,Flash Cab,41.914616286,-87.631717366,41.899155613,-87.626210532,0,1.5835815e+18,1.5835815e+18,0
615.0,4.84,17031320100,17031281900.0,71.0,40.0,14.5,0.0,0.0,14.5,Prcard,Flash Cab,41.744205146,-87.656305986,41.792357223,-87.61793138,0,1.6010217e+18,1.6010226e+18,0
1282.0,12.78,17031320100,17031281900.0,76.0,24.0,32.75,0.0,4.0,36.75,Cash,Patriot Taxi Dba Peace Taxi Associat,41.980264315,-87.913624596,41.892042136,-87.633308037,0,1.582038e+18,1.5820398e+18,1
15486.0,11.45,17031320100,17031281900.0,28.0,24.0,30.25,0.0,5.0,42.9,Credit Card,Flash Cab,41.891971508,-87.633308037,41.892042136,-87.633308037,1,1.5836922e+18,1.5837075e+18,1
821.0,4.05,17031320100,17031281900.0,28.0,11.0,13.75,0.0,0.0,16.39,Credit Card,Flash Cab,41.891971508,-87.633308037,41.978829526,-87.771166703,1,1.6053597e+18,1.6053606e+18,1
1380.0,4.4,17031839100,17031081500.0,32.0,8.0,16.25,0.0,1.0,17.25,Cash,Taxi Affiliation Services,41.880994471,-87.632746489,41.892507781,-87.626214906,0,1.5826347e+18,1.5826356e+18,1
458.0,1.92,17031330100,17031839100.0,33.0,32.0,8.25,0.0,1.0,11.75,Credit Card,Sun Taxi,41.859349715,-87.617358006,41.880994471,-87.632746489,1,1.5830091e+18,1.58301e+18,0
712.0,6.66,17031320100,17031281900.0,28.0,24.0,18.5,0.0,0.0,18.5,Cash,Flash Cab,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.607373e+18,1.6073739e+18,1
1260.0,0.0,17031320100,17031281900.0,76.0,24.0,32.25,0.0,9.0,41.25,Cash,Taxi Affiliation Services,41.980264315,-87.913624596,41.892042136,-87.633308037,0,1.6022277e+18,1.6022295e+18,0
900.0,0.0,17031839100,17031330100.0,32.0,33.0,10.0,0.0,1.0,14.4,Credit Card,Blue Ribbon Taxi Association Inc.,41.880994471,-87.632746489,41.859349715,-87.617358006,1,1.5819633e+18,1.5819642e+18,0
1020.0,1.4,17031839100,17031833000.0,32.0,28.0,9.75,0.0,1.5,11.25,Cash,Taxi Affiliation Services,41.880994471,-87.632746489,41.88528132,-87.6572332,0,1.5820524e+18,1.5820533e+18,1
775.0,2.25,17031839100,17031081300.0,32.0,8.0,10.0,0.0,0.0,12.0,Credit Card,Chicago Carriage Cab Corp,41.880994471,-87.632746489,41.898331794,-87.620762865,1,1.5809913e+18,1.5809922e+18,1
480.0,0.0,17031320100,17031281900.0,56.0,64.0,7.0,0.0,3.5,10.5,Cash,Taxi Affiliation Services,41.79259236,-87.769615453,41.779582888,-87.768510849,0,1.5781662e+18,1.5781671e+18,1
480.0,2.1,17031320100,17031281900.0,11.0,16.0,8.75,0.0,0.0,8.75,Cash,Star North Management LLC,41.978829526,-87.771166703,41.953582125,-87.72345239,0,1.5780951e+18,1.578096e+18,1
240.0,0.9,17031320100,17031281900.0,32.0,8.0,5.5,0.0,0.0,5.5,Cash,Taxi Affiliation Services,41.878865584,-87.625192142,41.899602111,-87.633308037,0,1.6008597e+18,1.6008597e+18,1
482.0,1.09,17031081403,17031081800.0,8.0,8.0,6.75,0.0,0.0,9.25,Credit Card,Chicago Carriage Cab Corp,41.890922026,-87.618868355,41.89321636,-87.63784421,1,1.5790005e+18,1.5790005e+18,1
0.0,0.0,17031320100,17031281900.0,7.0,24.0,14.0,0.0,0.0,14.0,Cash,Taxi Affiliation Services,41.922686284,-87.649488729,41.892042136,-87.633308037,0,1.5985422e+18,1.5985422e+18,0
540.0,1.9,17031281900,17031081401.0,28.0,8.0,8.5,0.0,0.0,8.5,Cash,Taxi Affiliation Services,41.879255084,-87.642648998,41.89503345,-87.619710672,0,1.5961005e+18,1.5961005e+18,0
316.0,0.85,17031081201,17031081600.0,8.0,8.0,5.5,0.0,1.0,6.5,Cash,Sun Taxi,41.899155613,-87.626210532,41.892072635,-87.628874157,0,1.5810246e+18,1.5810255e+18,1
835.0,11.47,17031320100,17031281900.0,28.0,28.0,30.0,0.0,0.0,30.0,Cash,Flash Cab,41.891971508,-87.633308037,41.874005383,-87.66351755,0,1.605762e+18,1.6057629e+18,1
120.0,0.3,17031320100,17031281900.0,77.0,77.0,4.0,0.0,0.0,4.0,Cash,"Taxicab Insurance Agency, LLC",41.9867118,-87.663416405,41.9867118,-87.663416405,0,1.5800355e+18,1.5800364e+18,0
59.0,0.18,17031320100,17031281900.0,32.0,32.0,3.5,0.0,0.0,3.5,Cash,Flash Cab,41.878865584,-87.625192142,41.878865584,-87.625192142,0,1.586097e+18,1.586097e+18,1
0.0,0.0,17031320100,17031320100.0,32.0,32.0,3.25,0.0,0.0,23.25,Credit Card,Taxi Affiliation Services,41.884987192,-87.620992913,41.884987192,-87.620992913,1,1.5834951e+18,1.5834951e+18,1
1404.0,6.04,17031320100,17031281900.0,6.0,16.0,18.5,0.0,0.0,18.5,Cash,Flash Cab,41.944226601,-87.655998182,41.953582125,-87.72345239,0,1.5802137e+18,1.5802155e+18,1
1789.0,13.88,17031320100,17031281900.0,8.0,10.0,35.0,0.0,0.0,35.5,Credit Card,City Service,41.899602111,-87.633308037,41.985015101,-87.804532006,0,1.5835923e+18,1.5835941e+18,0
960.0,4.2,17031320100,17031281900.0,8.0,3.0,14.25,0.0,0.0,14.25,Prcard,Medallion Leasin,41.899602111,-87.633308037,41.96581197,-87.655878786,0,1.6032834e+18,1.6032843e+18,1
1500.0,14.4,17031980000,17031070101.0,76.0,7.0,37.0,0.0,5.0,50.5,Credit Card,KOAM Taxi Association,41.97907082,-87.903039661,41.92926299,-87.635890954,1,1.5794658e+18,1.5794667e+18,0
840.0,1.8,17031081500,17031839100.0,8.0,32.0,9.0,0.0,0.0,11.0,Credit Card,Choice Taxi Association,41.892507781,-87.626214906,41.880994471,-87.632746489,1,1.5798627e+18,1.5798636e+18,0
925.0,3.19,17031320100,17031281900.0,21.0,7.0,12.0,0.0,0.0,12.0,Prcard,Flash Cab,41.938666196,-87.711210593,41.922686284,-87.649488729,0,1.5984612e+18,1.5984621e+18,1
240.0,0.8,17031839100,17031081700.0,32.0,8.0,5.25,0.0,0.0,7.25,Credit Card,Taxi Affiliation Services,41.880994471,-87.632746489,41.892042136,-87.63186395,1,1.5810066e+18,1.5810075e+18,0
752.0,2.71,17031320100,17031281900.0,69.0,43.0,10.5,0.0,0.0,10.5,Prcard,Flash Cab,41.763246799,-87.616134111,41.761577908,-87.572781987,0,1.607004e+18,1.607004e+18,0
579.0,2.32,17031081700,17031320100.0,8.0,32.0,9.25,0.0,1.5,10.75,Cash,Chicago Carriage Cab Corp,41.892042136,-87.63186395,41.884987192,-87.620992913,0,1.5824943e+18,1.5824943e+18,0
386.0,0.85,17031839100,17031320100.0,32.0,32.0,6.0,0.0,0.0,8.0,Credit Card,Sun Taxi,41.880994471,-87.632746489,41.884987192,-87.620992913,1,1.5797088e+18,1.5797097e+18,1
600.0,0.0,17031839100,17031081500.0,32.0,8.0,8.25,0.0,0.0,11.25,Credit Card,Blue Ribbon Taxi Association Inc.,41.880994471,-87.632746489,41.892507781,-87.626214906,1,1.5804882e+18,1.5804891e+18,1
575.0,1.63,17031839100,17031081300.0,32.0,8.0,8.0,0.0,0.0,10.5,Credit Card,Sun Taxi,41.880994471,-87.632746489,41.898331794,-87.620762865,1,1.5831423e+18,1.5831432e+18,1
751.0,2.45,17031320600,17031081300.0,32.0,8.0,10.5,0.0,0.0,10.5,Cash,Chicago Carriage Cab Corp,41.870607372,-87.622172937,41.898331794,-87.620762865,0,1.5835176e+18,1.5835185e+18,1
300.0,0.0,17031839100,17031320100.0,32.0,32.0,5.75,0.0,0.0,7.19,Credit Card,Taxi Affiliation Services,41.880994471,-87.632746489,41.884987192,-87.620992913,1,1.5820371e+18,1.582038e+18,1
3244.0,13.52,17031320100,17031281900.0,76.0,5.0,38.25,0.0,4.0,51.3,Credit Card,Chicago Carriage Cab Corp,41.980264315,-87.913624596,41.947791586,-87.683834942,1,1.5804e+18,1.5804036e+18,0
1620.0,14.4,17031320100,17031281900.0,76.0,24.0,39.75,0.0,6.0,45.75,Cash,Taxi Affiliation Services,41.980264315,-87.913624596,41.892042136,-87.633308037,0,1.5838281e+18,1.583829e+18,1
358.0,0.48,17031320100,17031281900.0,28.0,24.0,5.25,0.0,0.0,5.25,Cash,Flash Cab,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.5811029e+18,1.5811029e+18,0
545.0,1.63,17031280100,17031280100.0,28.0,28.0,7.5,0.0,0.0,10.0,Credit Card,Sun Taxi,41.885300022,-87.642808466,41.885300022,-87.642808466,1,1.5825546e+18,1.5825555e+18,1
1513.0,2.3,17031320400,17031243500.0,32.0,24.0,13.25,0.0,1.0,16.96,Credit Card,Chicago Taxicab,41.877406123,-87.621971652,41.892658108,-87.652534484,1,1.581705e+18,1.5817068e+18,0
0.0,0.2,17031081201,17031281900.0,8.0,24.0,3.75,0.0,0.0,3.75,Cash,Star North Management LLC,41.899155613,-87.626210532,41.892042136,-87.633308037,0,1.5828903e+18,1.5828903e+18,0
511.0,1.61,17031839100,17031081401.0,32.0,8.0,7.5,0.0,0.0,7.5,Cash,Sun Taxi,41.880994471,-87.632746489,41.89503345,-87.619710672,0,1.5786576e+18,1.5786576e+18,0
1020.0,3.6,17031320100,17031842300.0,32.0,24.0,13.0,0.0,0.0,15.7,Credit Card,Taxi Affiliation Services,41.884987192,-87.620992913,41.89830587,-87.653613982,1,1.5785118e+18,1.5785127e+18,0
1428.0,9.21,17031320100,17031281900.0,8.0,77.0,26.0,0.0,0.0,26.0,Cash,Chicago Carriage Cab Corp,41.899602111,-87.633308037,41.9867118,-87.663416405,0,1.582218e+18,1.5822198e+18,1
1860.0,0.6,17031320100,17031281900.0,8.0,24.0,30.75,0.0,0.0,30.75,Unknown,Taxi Affiliation Services,41.899602111,-87.633308037,41.892042136,-87.633308037,0,1.5819462e+18,1.581948e+18,1
1441.0,17.77,17031980000,17031081600.0,76.0,8.0,43.75,0.0,4.0,57.3,Mobile,Sun Taxi,41.97907082,-87.903039661,41.892072635,-87.628874157,1,1.580247e+18,1.5802479e+18,0
1329.0,5.46,17031320100,17031281900.0,2.0,7.0,17.25,0.0,0.0,17.25,Cash,Flash Cab,42.001571027,-87.695012589,41.922686284,-87.649488729,0,1.6002963e+18,1.6002981e+18,0
1080.0,3.3,17031320100,17031281900.0,28.0,24.0,13.5,0.0,0.0,13.5,Cash,Taxi Affiliation Services,41.874005383,-87.66351755,41.901206994,-87.676355989,0,1.5796314e+18,1.5796323e+18,1
530.0,2.5,17031320100,17031281900.0,8.0,7.0,9.5,0.0,0.0,13.0,Credit Card,Chicago Carriage Cab Corp,41.899602111,-87.633308037,41.922686284,-87.649488729,1,1.5790095e+18,1.5790104e+18,1
326.0,1.21,17031839100,17031320100.0,32.0,32.0,6.25,0.0,0.0,7.75,Credit Card,Sun Taxi,41.880994471,-87.632746489,41.884987192,-87.620992913,1,1.581102e+18,1.581102e+18,1
1200.0,10.4,17031320100,17031281900.0,43.0,8.0,27.75,0.0,0.0,33.4,Credit Card,Taxi Affiliation Services,41.761577908,-87.572781987,41.899602111,-87.633308037,1,1.6003278e+18,1.6003287e+18,1
3600.0,17.0,17031980000,17031081401.0,76.0,8.0,43.0,0.0,4.0,52.0,Credit Card,"Taxicab Insurance Agency, LLC",41.97907082,-87.903039661,41.89503345,-87.619710672,1,1.5808068e+18,1.5808104e+18,1
1440.0,0.0,17031320100,17031281900.0,28.0,24.0,3.25,0.0,0.0,3.25,Cash,Blue Ribbon Taxi Association Inc.,41.874005383,-87.66351755,41.892042136,-87.633308037,0,1.5820245e+18,1.5820263e+18,1
1620.0,2.6,17031320100,17031320100.0,32.0,32.0,14.5,0.0,1.0,15.5,Cash,Taxi Affiliation Services,41.884987192,-87.620992913,41.884987192,-87.620992913,0,1.5811938e+18,1.5811947e+18,0
325.0,0.5,17031839100,17031839100.0,32.0,32.0,5.0,0.0,0.0,5.0,Cash,Medallion Leasin,41.880994471,-87.632746489,41.880994471,-87.632746489,0,1.5790032e+18,1.5790041e+18,1
72.0,0.0,17031806900,17031806900.0,28.0,24.0,2.0,0.0,0.0,2.0,Cash,Flash Cab,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.5788889e+18,1.5788889e+18,1
600.0,0.0,17031320400,17031081700.0,32.0,8.0,7.25,0.0,1.0,8.25,Cash,"Taxicab Insurance Agency, LLC",41.877406123,-87.621971652,41.892042136,-87.63186395,0,1.5811938e+18,1.5811947e+18,1
1140.0,4.0,17031320100,17031281900.0,35.0,32.0,15.0,0.0,0.0,15.0,Cash,Taxi Affiliation Services,41.835117986,-87.618677767,41.878865584,-87.625192142,0,1.5943716e+18,1.5943725e+18,1
584.0,1.37,17031280100,17031243500.0,28.0,24.0,7.75,0.0,0.0,7.75,Cash,City Service,41.885300022,-87.642808466,41.892658108,-87.652534484,0,1.5786927e+18,1.5786936e+18,1
1611.0,14.94,17031320100,17031281900.0,69.0,44.0,40.0,0.0,0.0,40.0,Prcard,Flash Cab,41.763246799,-87.616134111,41.740205756,-87.615969523,0,1.6085502e+18,1.6085511e+18,1
1620.0,10.5,17031320100,17031281900.0,41.0,49.0,28.75,0.0,0.0,28.75,Unknown,Taxi Affiliation Services,41.794090253,-87.592310855,41.706587882,-87.623366512,0,1.5951078e+18,1.5951096e+18,1
2220.0,13.0,17031320100,17031281900.0,76.0,3.0,33.75,0.0,4.0,45.4,Credit Card,Taxi Affiliation Services,41.980264315,-87.913624596,41.96581197,-87.655878786,1,1.5804153e+18,1.5804171e+18,0
382.0,1.65,17031320100,17031281900.0,28.0,16.0,8.0,0.0,0.0,8.0,Cash,Flash Cab,41.891971508,-87.633308037,41.953582125,-87.72345239,0,1.5836598e+18,1.5836607e+18,0
500.0,1.8,17031320100,17031281900.0,76.0,24.0,7.75,0.0,4.0,11.75,Cash,City Service,41.980264315,-87.913624596,41.892042136,-87.633308037,0,1.6034823e+18,1.6034823e+18,0
420.0,0.0,17031839100,17031839100.0,32.0,32.0,7.0,0.0,1.0,10.0,Credit Card,Taxi Affiliation Services,41.880994471,-87.632746489,41.880994471,-87.632746489,1,1.5817869e+18,1.5817878e+18,0
604.0,0.99,17031320100,17031281900.0,8.0,8.0,7.0,0.0,0.0,7.0,Cash,Flash Cab,41.899602111,-87.633308037,41.899602111,-87.633308037,0,1.6009569e+18,1.6009578e+18,1
420.0,0.9,17031839100,17031833000.0,32.0,28.0,6.0,0.0,1.5,8.5,Credit Card,Choice Taxi Association,41.880994471,-87.632746489,41.88528132,-87.6572332,1,1.5813567e+18,1.5813576e+18,1
1827.0,16.15,17031980000,17031842200.0,76.0,8.0,41.5,0.0,4.0,55.2,Credit Card,Chicago Carriage Cab Corp,41.97907082,-87.903039661,41.904935302,-87.649907226,1,1.5816321e+18,1.5816339e+18,0
795.0,3.15,17031320100,17031281900.0,2.0,24.0,11.0,0.0,0.0,11.0,Prcard,Flash Cab,42.001571027,-87.695012589,41.892042136,-87.633308037,0,1.5801156e+18,1.5801165e+18,1
300.0,0.0,17031320100,17031281900.0,38.0,35.0,6.0,0.0,0.0,6.0,Unknown,Taxi Affiliation Services,41.812948939,-87.617859676,41.835117986,-87.618677767,0,1.6028631e+18,1.6028631e+18,0
480.0,0.1,17031320100,17031281900.0,3.0,13.0,8.25,0.0,0.0,8.25,Cash,Taxi Affiliation Services,41.96581197,-87.655878786,41.983636307,-87.723583185,0,1.5809778e+18,1.5809778e+18,1
161.0,0.59,17031081201,17031081401.0,8.0,8.0,4.75,0.0,0.0,7.25,Credit Card,24 Seven Taxi,41.899155613,-87.626210532,41.89503345,-87.619710672,1,1.5802047e+18,1.5802047e+18,1
1567.0,4.1,17031320100,17031281900.0,44.0,46.0,15.25,0.0,0.0,15.25,Cash,Flash Cab,41.740205756,-87.615969523,41.741242728,-87.551428197,0,1.6040826e+18,1.6040835e+18,0
420.0,1.1,17031081500,17031839100.0,8.0,32.0,6.75,0.0,0.0,8.75,Credit Card,"Taxicab Insurance Agency, LLC",41.892507781,-87.626214906,41.880994471,-87.632746489,1,1.5798618e+18,1.5798627e+18,1
130.0,0.0,17031320100,17031281900.0,28.0,28.0,3.5,0.0,0.0,3.5,Cash,Flash Cab,41.874005383,-87.66351755,41.874005383,-87.66351755,0,1.5846291e+18,1.5846291e+18,1
420.0,0.0,17031320100,17031281900.0,8.0,24.0,7.5,0.0,1.0,9.5,Credit Card,"Taxicab Insurance Agency, LLC",41.899602111,-87.633308037,41.901206994,-87.676355989,1,1.5778503e+18,1.5778512e+18,1
1800.0,0.3,17031320100,17031281900.0,16.0,28.0,20.25,0.0,0.0,20.25,Unknown,Taxi Affiliation Services,41.953582125,-87.72345239,41.874005383,-87.66351755,0,1.5826482e+18,1.58265e+18,0
2820.0,0.0,17031320100,17031281900.0,32.0,73.0,3.25,0.0,0.0,3.25,Cash,Blue Ribbon Taxi Association Inc.,41.878865584,-87.625192142,41.717493036,-87.648895072,0,1.5827202e+18,1.5827229e+18,0
1890.0,15.01,17031320100,17031281900.0,76.0,6.0,39.5,0.0,4.0,52.8,Credit Card,Sun Taxi,41.980264315,-87.913624596,41.944226601,-87.655998182,1,1.6090965e+18,1.6090983e+18,0
822.0,2.79,17031320100,17031281900.0,30.0,29.0,11.0,0.0,0.0,11.07,Prcard,Flash Cab,41.839086906,-87.714003807,41.860190019,-87.7172201,1,1.5890139e+18,1.5890148e+18,0
177.0,0.33,17031320100,17031320400.0,32.0,32.0,4.25,0.0,1.5,5.75,Cash,Sun Taxi,41.884987192,-87.620992913,41.877406123,-87.621971652,0,1.5802947e+18,1.5802947e+18,1
960.0,0.0,17031320100,17031281900.0,67.0,67.0,9.25,0.0,0.0,9.25,Cash,Taxi Affiliation Services,41.775928827,-87.666596265,41.775928827,-87.666596265,0,1.5825888e+18,1.5825897e+18,0
531.0,1.15,17031320100,17031281900.0,28.0,24.0,7.0,0.0,0.0,7.0,Cash,Flash Cab,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.5782517e+18,1.5782526e+18,0
988.0,0.7,17031839100,17031839100.0,32.0,32.0,5.25,0.0,0.0,5.25,Cash,City Service,41.880994471,-87.632746489,41.880994471,-87.632746489,0,1.5809103e+18,1.5809112e+18,0
1001.0,8.36,17031320100,17031281900.0,2.0,8.0,22.75,0.0,0.0,22.75,Cash,Flash Cab,42.001571027,-87.695012589,41.899602111,-87.633308037,0,1.5820281e+18,1.582029e+18,0
240.0,0.0,17031081600,17031081300.0,8.0,8.0,4.5,0.0,0.0,6.5,Credit Card,Taxi Affiliation Services,41.892072635,-87.628874157,41.898331794,-87.620762865,1,1.5840351e+18,1.5840351e+18,1
281.0,0.73,17031281900,17031833100.0,28.0,28.0,5.25,0.0,0.0,7.75,Credit Card,Sun Taxi,41.879255084,-87.642648998,41.879066994,-87.657005027,1,1.5797691e+18,1.5797691e+18,1
210.0,0.71,17031839100,17031281900.0,32.0,28.0,5.0,0.0,0.0,9.5,Credit Card,Sun Taxi,41.880994471,-87.632746489,41.879255084,-87.642648998,1,1.5810165e+18,1.5810174e+18,0
720.0,0.6,17031320100,17031281900.0,24.0,10.0,26.25,0.0,0.0,26.25,Cash,Blue Ribbon Taxi Association Inc.,41.901206994,-87.676355989,41.985015101,-87.804532006,0,1.5816861e+18,1.581687e+18,0
537.0,1.7,17031320100,17031281900.0,8.0,24.0,8.25,0.0,0.0,8.25,Cash,City Service,41.899602111,-87.633308037,41.901206994,-87.676355989,0,1.5839091e+18,1.5839091e+18,0
180.0,0.0,17031281900,17031839100.0,28.0,32.0,4.5,0.0,1.0,5.5,Cash,Taxi Affiliation Services,41.879255084,-87.642648998,41.880994471,-87.632746489,0,1.5798852e+18,1.5798852e+18,1
960.0,0.1,17031330100,17031320100.0,33.0,32.0,10.75,0.0,0.0,10.75,Cash,Taxi Affiliation Services,41.859349715,-87.617358006,41.884987192,-87.620992913,0,1.5801336e+18,1.5801345e+18,0
446.0,0.85,17031081100,17031081000.0,8.0,8.0,6.25,0.0,1.0,7.25,Cash,Chicago Carriage Cab Corp,41.900221297,-87.629105186,41.900265687,-87.63210922,0,1.5782517e+18,1.5782526e+18,0
1920.0,8.3,17031320100,17031281900.0,3.0,19.0,25.25,0.0,1.0,26.25,Unknown,Taxi Affiliation Services,41.96581197,-87.655878786,41.927260956,-87.765501609,0,1.5859341e+18,1.5859368e+18,0
1114.0,2.75,17031320100,17031281900.0,33.0,8.0,12.0,0.0,1.0,13.0,Cash,Flash Cab,41.857183858,-87.620334624,41.899602111,-87.633308037,0,1.5823233e+18,1.5823242e+18,0
1574.0,11.83,17031320100,17031281900.0,28.0,69.0,31.75,0.0,0.0,38.7,Credit Card,Flash Cab,41.874005383,-87.66351755,41.763246799,-87.616134111,1,1.6040511e+18,1.6040529e+18,0
141.0,0.27,17031320100,17031281900.0,77.0,77.0,4.0,0.0,0.0,4.0,Cash,Flash Cab,41.9867118,-87.663416405,41.9867118,-87.663416405,0,1.589535e+18,1.5895359e+18,0
480.0,1.6,17031320100,17031281900.0,28.0,24.0,7.25,0.0,0.0,9.25,Credit Card,"Taxicab Insurance Agency, LLC",41.874005383,-87.66351755,41.901206994,-87.676355989,1,1.5783291e+18,1.57833e+18,1
1906.0,17.29,17031980000,17031839100.0,76.0,32.0,42.5,0.0,5.0,57.6,Credit Card,Chicago Carriage Cab Corp,41.97907082,-87.903039661,41.880994471,-87.632746489,1,1.5825501e+18,1.5825519e+18,1
1380.0,0.0,17031320100,17031281900.0,22.0,76.0,31.75,0.0,0.0,31.75,Cash,Blue Ribbon Taxi Association Inc.,41.92276062,-87.699155343,41.980264315,-87.913624596,0,1.5822288e+18,1.5822297e+18,0
300.0,1.1,17031081500,17031839100.0,8.0,32.0,6.25,0.0,1.0,9.75,Credit Card,Medallion Leasin,41.892507781,-87.626214906,41.880994471,-87.632746489,1,1.5786027e+18,1.5786027e+18,0
389.0,0.75,17031839100,17031281900.0,32.0,28.0,6.0,0.0,0.0,8.5,Credit Card,Flash Cab,41.880994471,-87.632746489,41.879255084,-87.642648998,1,1.5816798e+18,1.5816807e+18,0
1220.0,9.0,17031320100,17031281900.0,8.0,15.0,25.5,0.0,0.0,25.5,Cash,Setare Inc,41.899602111,-87.633308037,41.954027649,-87.763399032,0,1.5857343e+18,1.5857352e+18,0
0.0,0.0,17031320100,17031281900.0,43.0,43.0,3.25,0.0,0.0,3.25,Cash,Taxi Affiliation Services,41.761577908,-87.572781987,41.761577908,-87.572781987,0,1.5890229e+18,1.5890229e+18,0
300.0,1.2,17031839100,17031243500.0,32.0,24.0,6.25,0.0,0.0,6.25,Cash,Taxi Affiliation Services,41.880994471,-87.632746489,41.892658108,-87.652534484,0,1.5834411e+18,1.5834411e+18,1
2760.0,0.4,17031320100,17031281900.0,41.0,33.0,26.75,0.0,0.0,26.75,Unknown,Taxi Affiliation Services,41.794090253,-87.592310855,41.857183858,-87.620334624,0,1.5957936e+18,1.5957963e+18,1
300.0,0.5,17031320400,17031839100.0,32.0,32.0,4.75,0.0,0.0,5.7,Credit Card,Star North Management LLC,41.877406123,-87.621971652,41.880994471,-87.632746489,1,1.5816762e+18,1.5816762e+18,1
